Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
2,2.4849066497880004,0,0.0,4,2.772588722239781,0.0,0.039220713153281295,0.0,0.0,2,10,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,3,3.5553480614894135,0.0,0.06453852145007118,0.0,0.0,1,1,6,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,3.8607297110405954,0.09531017980432487,0.09531017980432487,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,17,6.325075551448163,0.0,0.011049836076694864,4.441859683161151,0.0,2,2,2,2,1,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,4,5.232444622397328,0.048790164169432,0.06453852145007118,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.499809670330265,0,0.0,26,6.486977093329427,0.0,0.03681397312271631,0.0,0.0,2,2,4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.0986122886681098,0,0.0,118,8.421326356708315,0.013029500193246458,0.03091705221781119,0.0,0.4,2,2,1,20,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,4.916324614625014,0.0,0.09531017980432487,0.0,0.0,2,2,4,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,3.6375861597263857,1,2.302585092994046,17,6.981668248909875,0.011049836076694864,0.034324742617761694,0.0,0.0,3,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,3.2188758248682006,0.0,0.06453852145007118,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,4.31748811353631,0,0.0,30,7.443712443190696,0.0066445430497944075,0.013245226421073269,2.8442812796265176,0.0,2,2,7,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.971547905388209,0,0.0,38,7.827804480153495,0.0,0.0074284803923314316,4.010319950949176,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.653007515402251,3,3.9357395320454622,9,7.47310696629208,0.011696039879470347,0.024405627023708968,0.0,0.0,1,1,7,5,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,50,7.870255068930712,0.0,0.0013596192986482574,3.9932124337661525,0.0,4,1,3,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False
3,6.246106765481563,0,0.0,29,8.08028999718724,0.0032206142498814325,0.03252964317274928,2.8128956163185794,0.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,2.4932054526026954,0,0.0,48,6.7230078857046305,0.0043384015120180785,0.01746563198198983,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,6,5.603348077211581,11,5.084505142662711,0.0,0.00475060299556464,0.0,0.0,2,4,1,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False
3,5.017279836814924,0,0.0,12,5.607026806069494,0.0,0.01418463471026629,0.0,0.0,1,1,4,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,3.586985146432596,0,0.0,31,7.58906180131038,0.0,0.009950330853168083,0.0,0.0,2,2,3,3,1,False,False,False,False,False,True,False,False,False,False,True,False,False
2,3.4719664525503626,0,0.0,17,7.639241373928929,0.0,0.011696039879470347,0.0,0.0,2,2,8,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,145,8.321131698618215,0.007524071051991026,0.022951373610838568,0.0,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,5.231465059738386,0.13685918300789496,0.1480094122158534,0.0,0.0,3,2,1,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True
4,3.6506582412937387,2,4.418840607796598,4,4.58113360815985,0.0,0.017348638334613004,0.0,0.0,2,2,9,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
3,4.727387818712341,0,0.0,20,7.080447286800249,0.0,0.016529302279079415,3.327737404642436,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.4094961844768505,0,0.0,32,7.456310119558135,0.0,0.005698021398728636,2.875222569538806,0.0,2,4,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,6,5.41610040220442,0.0,0.016529302279079415,0.0,0.0,4,1,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,4.727387818712341,0,0.0,27,6.400400980854278,0.012564414128639777,0.019787579143741147,0.0,0.0,1,1,2,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,13,5.545177444479562,0.0,0.015267471752000557,0.0,0.0,2,4,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.765840495250065,0,0.0,17,6.089557647584857,0.025975485941722196,0.023408091360739777,0.0,0.0,3,2,3,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
4,3.9318256327243257,4,6.189632112420368,6,6.321966616802571,0.0,0.008298802484116581,0.0,0.0,3,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,3.8501476017100584,0.0,0.048790164169432,0.0,0.0,1,1,7,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.387014176184921,0,0.0,11,5.978885764901122,0.0,0.005540180817604321,0.0,0.0,3,2,3,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,6,7,3,15,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.477336814478207,0,0.0,14,5.640132447579745,0.0246926125903715,0.042819997182928185,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,3.502549875922443,0.11778303565638346,0.1397619423751587,0.0,0.0,1,1,1,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True
3,2.8903717578961645,0,0.0,18,6.012491914300058,0.0,0.019802627296179712,0.0,0.0,2,2,6,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,3.908684104095742,6,5.918557776299894,22,6.267253940854108,0.03163708480477424,0.03221361975310741,3.1753548041681947,0.6,1,1,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,25,6.85577001587102,0.0,0.008959741371471902,0.0,0.0,2,4,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,5.389071729816501,0.0,0.03278982250041022,0.0,0.0,2,2,6,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,89,8.155308042473076,0.002244669842613093,0.014593371870191671,0.0,0.0,4,2,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,4.574710978503383,0,0.0,37,7.122463351475245,0.005115100539219407,0.016277062928508123,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,116,8.066463643536377,0.00015672771756961533,0.022383087200751554,0.0,0.0,2,2,1,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
5,6.7464121285733745,0,0.0,20,7.546692635687875,0.0,0.019802627296179712,0.0,0.0,2,4,9,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.8,3,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,4.709530201312334,0,0.0,21,6.7859642218905645,0.0,0.0161015553987293,2.9416968550835563,0.0,1,2,5,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.605170185988092,0,0.0,58,7.140974565563281,0.0,0.003446435213532393,0.0,0.0,1,2,9,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,4.736198448394496,0,0.0,13,6.841615476477592,0.0,0.026907452654437617,0.0,0.6,1,1,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,19,6.533183034267864,0.0,0.010471300075628739,0.0,0.0,1,1,5,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,10,5.360509386647867,0.0,0.039220713153281295,0.0,0.0,2,2,3,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
5,5.418689639678536,5,4.442651256490317,15,6.515079466565064,0.008658062570700788,0.012959144384994462,0.0,0.0,3,2,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,27,7.183138819067326,0.0,0.021978906501383937,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,4.259152536523347,0.08515780844234767,0.11531084631297459,0.0,0.0,2,2,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,20,7.321188556739478,0.0,0.0246926125903715,0.0,0.6,2,2,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,5.015701802970219,3,5.591919381510808,120,8.277717245696588,0.0024559975673925987,0.023370763723215417,2.2812568948962655,0.0,2,2,4,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,26,6.845436514547402,0.007662873050912636,0.02156075930733044,0.0,0.0,2,2,6,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
5,4.053522567701846,0,0.0,55,6.965399553383836,0.0,0.007117467627020008,3.643145319450825,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,5.473320542534312,1,5.204006687076795,63,8.144973044475377,0.0118272179031489,0.02780027246799859,0.0,0.0,3,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,27,6.4692503167957724,0.007662873050912636,0.05061999091963431,0.0,0.0,3,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,17,6.4496802206016755,0.011696039879470347,0.06269859388407228,0.0,0.8,2,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,12,4.96807567967746,0.016529302279079415,0.042154440180132285,0.0,0.0,1,1,6,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.003946305945459,0,0.0,8,5.681877639268151,0.0,0.026907452654437617,0.0,0.0,2,2,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.6309854756950335,2,2.302585092994046,20,5.977830355747701,0.008298802484116581,0.033311560565149334,0.0,0.0,1,1,3,6,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,4.0943445622221,0.0,0.09531017980432487,0.0,0.0,1,2,1,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,7,5.890953365511593,0.0,0.03278982250041022,0.0,0.0,1,1,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False
3,4.689511334421843,0,0.0,11,5.896054362303324,0.0,0.00475060299556464,0.0,0.0,2,2,2,4,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,4.867534450455582,0,0.0,31,6.765846032799444,0.011758553448705007,0.033532819635710934,2.9502894041125987,0.0,3,2,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,2,5.065754593317335,35,8.699649461302643,0.005390848231650622,0.026843670089382675,0.0,0.0,2,2,4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
8,4.9277970157872515,0,0.0,59,7.644653044432248,0.006323250050103835,0.023250462948390026,4.008700270890352,0.0,4,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.295836866004329,2,3.5263605246161616,6,4.174387269895637,0.0,0.021978906501383937,0.0,0.2,1,1,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,4.356708826689592,1,5.817111159963204,33,8.184281276082784,0.019802627296179712,0.04417961667293286,2.4979333378575515,0.0,2,2,3,11,1,False,False,False,False,False,False,True,False,False,False,False,False,True
6,5.540282672102834,3,3.5263605246161616,19,6.346537514141638,0.022814677690983377,0.029890669497611412,0.0,0.2,3,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,20,6.877038306320077,0.01566611705528024,0.01825344067110746,4.31725527323111,0.0,1,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,3,3.8815637979434374,0.09531017980432487,0.15415068011297256,0.0,0.0,3,3,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,4.265600260258209,0,0.0,89,7.84133737384063,0.0018099550427078431,0.012114913186259514,1.9297323819537247,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
8,5.506685632144774,4,5.1328529268205045,14,5.893024474294729,0.009049835429827817,0.009049835429827817,0.0,0.0,1,1,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.007333185232471,0,0.0,11,5.40252722059864,0.02030526663813253,0.029060793789898846,0.0,0.0,1,1,4,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,4.751864565138895,0,0.0,10,6.859020113265262,0.0,0.018018505324106884,0.0,0.0,3,2,6,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,1,3.6375861597263857,15,6.211269197089788,0.012422519998557155,0.03681397312271631,0.0,0.0,1,1,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,4.48863636973214,10,6.579251212010101,54,7.594659572209089,0.005115100539219407,0.019742869628372905,3.2894000630544085,0.0,1,1,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
7,5.367804560437535,0,0.0,32,7.208890204901047,0.0,0.0177196270036634,0.0,0.0,2,2,1,8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
9,5.596568390349052,0,0.0,8,6.012491914300058,0.0,0.02712866738825262,0.0,0.0,3,2,3,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,9,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.0794415416798357,0,0.0,39,7.020935143394432,0.005390848231650622,0.018919000738686624,0.0,0.0,2,2,6,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,17,5.665561261836003,0.07095173619146251,0.11472826525932854,0.0,0.6,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.357776632407733,2,4.579852378003801,15,7.653415842493781,0.01418463471026629,0.036622713387956106,0.0,0.0,1,1,4,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2.995732273553991,0,0.0,11,6.492113564472923,0.0,0.015267471752000557,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.465086763388703,0,0.0,39,6.526146196745191,0.015267471752000557,0.03245573411834816,0.0,0.0,1,1,7,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,4,4.42484663185681,22,6.993002368948965,0.007662873050912636,0.020042554393724547,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.785011242238338,0,0.0,11,5.311398105922066,0.005540180817604321,0.048790164169432,3.4809457740291907,0.0,2,2,5,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,24,6.725033642166843,0.0,0.020086758495714608,3.13223733020386,0.0,2,6,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,22,7.275345434661375,0.061693569347220235,0.10354067885887311,0.0,0.8,2,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,5.344723739362192,0.1053605155578263,0.09531017980432487,0.0,0.2,3,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.110873864173311,0,0.0,33,6.735819601701013,0.015037877215286785,0.04251752557473963,0.0,0.4,2,1,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,14,4.6913478822291435,0.0,0.007117467627020008,0.0,0.0,2,2,1,19,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,4.174387269895637,0.0,0.09531017980432487,0.0,0.0,2,2,1,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,5.9184457251148315,0.028170877383362988,0.055569851019675626,0.0,0.0,2,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,6.804060042643372,0,0.0,14,7.579934153105886,0.0,0.014018921121326319,4.665898068355325,0.0,1,1,3,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2.4849066497880004,0,0.0,51,6.9662632830487015,0.010532572208857144,0.022390490593467146,0.0,0.0,3,2,6,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.8394523125933104,0,0.0,22,6.284134161070802,0.0,0.0246926125903715,2.365583369438526,0.0,2,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
