Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,1.9410063917278715,1.4032941169927702,0.198553921754935,0.705452187267416,-0.13592585859955075,-0.1226711119544128,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.07907344652095258,0.041145124852031464,0.19302892713139091,0.652455125950865,0.1946712493329802,1.906325493342777,-1.0780029431492482,-0.5372491634122585,0.6701183342008387
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.33034944094521923,-0.02822909251757515,-0.0942814996613842,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.3988941432082392,-0.5112096302115864,-0.40552675999704113,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.3414672017831743
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-0.5661585212424849,0.7124505811032702,-0.354766194115913,-0.49535119268845745,1.6886740655576717,0.9558220840269092,0.36208714081204846,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.09495160223636663,-0.6605935666176725,-0.6443411854242527,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5445473944763455
0.7934417149334283,1.3144101599021407,1.1613780068156605,2.2341874966588366,-0.11384136021615907,0.11379446897522974,-0.4619379383642914,-0.6689748246436659,2.2153719643754544,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5408929062494557,0.7974358611893608,-0.4089756528053224,-0.02037669630587493,0.3197480690153648,-0.7708886495418302,1.906325493342777,0.9276412521459615,1.8613337499655613,0.16502788784182823
1.6892057908538007,1.5937973414566844,1.9410063917278715,2.354831388252596,2.4522627416892564,1.2466583610024247,-0.32593512664345303,-0.47706687867505915,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,0.749734957366038,0.6250388575835135,-0.10070040852538266,2.5191502225975886,1.2541577446264243,0.16863133836008945,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.25894965176614
-0.4009103862937349,0.23620517356463716,-0.3978787630087615,-0.4664457729766911,-0.3816087447628111,-0.2622457406444061,-0.4619379383642914,-0.6030247709961651,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.07561890930461247,-0.2255793250431375,-0.46635810027371427,-0.4045068184929535,-0.3023092389081291,0.23451231312150428,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.2171740490895067
0.4948536896266375,1.8050464190474274,-0.3978787630087615,-0.4664457729766911,-0.2477250524894851,0.24107244538772193,-0.4619379383642914,-0.5799279509867572,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,3.479139407573401,-0.2255793250431375,-0.1435163762387332,-0.2124417573994142,0.5586658927698956,-0.4491603414895632,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.27952429493051417
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.13624573690133646,-0.4619379383642914,-0.354766194115913,1.8037079095137747,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,0.978793488880738,1.809684010307565,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.14319542639554608,-0.532550192555313,-0.20894923848642916,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.12195909809120732
-0.4009103862937349,0.44483290218263283,1.1613780068156605,1.632264834868519,-0.44855059089947413,0.037651538766345895,-0.31196742234576375,-0.40283481583491904,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,0.16843912439149017,0.11163679190016738,-0.026665307439477856,-0.42584738083668006,0.04537965293445956,-0.7296414305607697,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.05506105633459837
2.5849698667741734,1.2590532942665351,-0.3978787630087615,-0.4664457729766911,0.35475156274048203,0.8212825502040078,-0.4619379383642914,-0.5614667432929711,1.1661054053287578,-0.3118371666802689,-0.14355909496222302,2.667920398851403,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.046987911517654635,-0.2255793250431375,0.10299081422197984,0.5131373622872897,0.8087209244178635,-0.6345630952823944,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.8522307188181005
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.25449018282664343,-0.4619379383642914,-0.7030632619061999,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2830315691428283,-0.532550192555313,-0.3287006890158709,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.19773074941367752
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.09610241166182036,-0.4619379383642914,-0.4372295450226342,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2961364566236022,-0.44718794318040667,-0.16829429364831097,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.07249415102695658
1.092029740240219,1.6524013831452782,-0.3978787630087615,-0.4664457729766911,0.020042332057166965,0.9538275595389436,-0.4619379383642914,-0.5272545169025549,2.214096898267543,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,1.3810656346911792,-0.2255793250431375,0.9183514427468392,0.086326115412758,0.9852670702727182,-0.4060094047093773,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.9779554195037514
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-0.879045566940935,0.7124505811032702,2.3638299412091657,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.03996783243446224,-0.7032746913051257,-0.9612159213245711,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.0699492901506873
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.2409029825953186,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.5656836202362692,-0.681934128961399,-1.3276851459071806,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.275247941295345
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,-0.5412745547361583,0.42418138767790914,0.9074420061016208,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.6272743109630498,-0.4045068184929535,-0.6191400771545161,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.6434660621845498
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-0.49056857723524794,-0.4619379383642914,0.2145558895023371,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.0212237825424681,-0.6605935666176725,-0.5677878609152613,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5285969045970219
3.4807339426945454,1.4581323061366191,1.1613780068156605,1.5816792950536454,-0.44855059089947413,-0.10245206707323935,-0.4619379383642914,-0.8819621717621194,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,1.4755675623515523,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,0.05474749378771555,0.08132523082661194,-0.21689141486776287,-0.14842007036823446,0.20217266823692567,-3.334108686221979,1.906325493342777,0.9276412521459615,-0.5372491634122585,-0.02371244618017715
0.19626566431984674,0.7155157313740051,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,-0.04796494717229857,0.03954250084071278,-0.00355976839269328,-0.49535119268845745,1.6886740655576717,2.0552032630160415,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.047322325687672855,-0.2255793250431375,-0.3716441223094215,-0.29780400677432056,-0.04929049690791988,-0.32895416045904596,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.07771958572196035
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5154924370361371,-0.2403081724191875,-0.19596628503259228,0.08922018386153034,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,3.959437929705624,1.809684010307565,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.206929301704852,-0.5538907548990396,-0.3143379313875821,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.2744157633968172
-0.10232236098694408,0.6231616378182314,1.1613780068156605,1.726418020381912,-0.5378063857483582,0.24362127705802103,-0.4619379383642914,-0.5124468050549628,2.69670264476246,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,0.03049327925891057,0.17604885918147287,0.9594952122774256,-0.48986906786785983,0.2457275857583016,-1.6645783941314605,1.906325493342777,0.9276412521459615,1.8613337499655613,0.27281708017995293
-0.4009103862937349,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.4747281690668136,-0.4619379383642914,-0.41887946304454776,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.3845032298045737,-0.5538907548990396,-0.5517455695390838,-0.10635012151364356,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.4478898460284702
-0.10232236098694408,0.9507669939476079,-0.3978787630087615,-0.4664457729766911,1.5820187419126375,1.0449673985521277,-0.17028496968968787,-0.22250422770510858,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.511528731531705,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,0.5902350739314931,-0.2255793250431375,-0.15208716018195204,1.4948032300987124,1.0026190685329952,0.5392015914280236,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,1.017128800650065
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.466321306301587,0.8157785140868229,-0.4619379383642914,-0.8456783136838936,2.6382171926517546,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.4750293372225597,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,0.007268680849616607,0.3850939882249302,0.755208393636548,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.8929873875700918
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,1.2696234599415432,1.2743807989311848,-0.4011476114908335,-0.7410803467012881,-0.49535119268845745,3.6891852977956128,-1.242940273951355,-0.7908294882076288,1.1991040136675584,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.38960074602196976,1.1533542325990873,1.2196554837004612,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,1.333950336212955
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3816087447628111,0.3999471478978346,-0.30200252499514707,-0.21432646656057713,-0.49535119268845745,2.688929681676642,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.4708491273729608,-0.42584738083668006,0.3340773300411691,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.3854022663225897
0.4948536896266375,1.8509045378779834,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,0.5546637443727577,-0.4619379383642914,0.017300122485235384,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.9658897827639956,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,3.9288782336119925,-0.2255793250431375,0.7224598672248503,-0.29780400677432056,0.7552356472499,-0.6628602188771492,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.5031876529635428
0.4948536896266375,1.3065766261898206,-0.3978787630087615,-0.4664457729766911,1.0911118702437752,1.2528822670969462,-0.4046960894895822,-0.6863607284033197,0.9554275697792101,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.7626673803472183,-0.2255793250431375,0.4540286672002424,1.0679919832241809,1.221467275279408,0.34278626294678605,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.3025699730658973
