Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
1,1.8718021769015916,0,0.0,22,5.829680641531575,0.0,0.0266264751307781,0.0,0.0,2,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,5.500000000000001,0.0,15.42045454545454,23,5.845715970544867,0.9565217391304348,0,1,0,5.678482664095482
0,0.0,0,0.0,7,4.158883083359672,0.0281708773833629,0.0689928710869514,0.0,0.6,2,2,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,9.000000000000004,7,4.158883083359672,1.0,0,0,0,3.89046849220886
1,0.0,0,0.0,59,7.755812205063213,0.0182534406711074,0.0412148994030216,0.0,0.0,2,2,3,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,39.561104389830525,60,7.755812205063213,0.9833333333333333,0,1,0,7.448810240335584
5,4.243721963344548,0,0.0,11,4.848116364598481,0.0153576551853866,0.0317812501910122,0.0,0.0,2,2,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,13.733333333999997,0.0,11.500000000000005,16,5.278964638049215,0.6875,0,1,0,4.698783161354169
4,5.075173815233827,2,3.3586377672433594,33,6.712570390782052,0.0006170935585985,0.0191587278805752,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,39.749999999999986,13.874999999999998,24.899470900000033,39,6.917143610061825,0.8461538461538461,1,1,0,6.58638365855081
3,2.9444389791664403,0,0.0,14,6.022236205774735,0.0,0.0232568623941523,0.0,0.0,2,2,8,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,5.999999999999999,0.0,29.392857142857135,17,6.064947323867785,0.8235294117647058,0,1,0,5.885361170883608
0,0.0,1,5.496348217047172,73,7.529379604630066,0.0053908482316506,0.0193388207349355,0.0,0.0,2,2,1,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,242.8000000000001,25.492465753424632,74,7.651951974217773,0.9864864864864865,1,0,0,7.386532771509125
0,0.0,0,0.0,19,5.945280359505114,0.0,0.0138509984964196,0.0,0.0,3,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,20.04981203157895,19,5.945280359505114,1.0,0,0,0,5.864057310514262
4,4.158883083359672,0,0.0,5,4.56954300834494,0.0,0.0246926125903715,0.0,0.0,3,2,1,9,1,False,False,False,False,False,True,False,False,False,False,True,False,False,15.750000000000007,0.0,19.1,9,5.0720439222249,0.5555555555555556,0,1,0,4.459428078429652
0,0.0,0,0.0,13,5.03261420059764,0.0236497509503708,0.0387979699638155,0.0,0.8,2,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,11.717948715384624,13,5.03261420059764,1.0,0,0,0,4.844651555078551
3,4.158883083359672,0,0.0,13,5.9947923371176,0.0303053497192095,0.0451204351334107,0.0,0.0,4,1,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,21.00000000000001,0.0,30.79487179230769,16,6.140602685039909,0.8125,0,1,0,5.735982318968205
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,19,6.249975242259483,0.0104713000756287,0.0259754859417221,0.0,0.0,4,1,7,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,27.21052631578947,19,6.249975242259483,1.0,0,0,0,6.091739352351833
0,0.0,1,7.455876687491824,19,7.245714504487187,0.0198026272961797,0.048790164169432,0.0,0.0,2,2,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,1728.9999999999995,73.74122805263157,20,8.04913433643054,0.95,1,0,0,6.908640786334303
0,0.0,0,0.0,10,5.439165675135416,0.0,0.0582689081239757,0.0,0.0,1,1,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,22.924999999999997,10,5.439165675135416,1.0,0,0,0,5.139682015960938
1,4.248495242049359,0,0.0,8,6.049733455231958,0.0,0.0246926125903715,3.3690509560925324,0.0,2,4,1,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False,69.00000000000003,0.0,52.875,9,6.20050917404269,0.8888888888888888,0,1,1,5.903949517054227
3,4.574710978503383,0,0.0,6,5.953243334287785,0.0,0.0246926125903715,0.0,0.0,3,2,1,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False,32.0,0.0,64.00000000000003,9,6.175867270105762,0.6666666666666666,0,1,0,5.809784574554787
0,0.0,1,2.833213344056216,8,5.733341276897746,0.0,0.0246926125903715,3.586043526777335,0.0,2,4,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,16.0,38.500000000000014,9,5.783825182329738,0.8888888888888888,1,0,1,5.5951816246670765
9,5.705281350779937,2,3.897924081048645,54,7.938576766601332,0.0092470816512062,0.0251244247119501,2.8886399781197007,0.0,3,2,7,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,33.27222222222222,24.15000000000001,51.89570038888891,65,8.055512532679932,0.8307692307692308,1,1,1,7.744012897587523
0,0.0,0,0.0,30,6.895176496775277,0.0066445430497944,0.0230652726052631,0.0,0.0,2,4,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,32.88333333333334,30,6.895176496775277,1.0,0,0,0,6.739722949657479
5,4.297285406218791,0,0.0,55,6.842825570193987,0.0035650665915424,0.0200360265270482,3.1894685196104087,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,14.499999999999995,0.0,17.020606060000006,60,6.917342507585028,0.9166666666666666,0,1,1,6.70841557772424
6,4.570578741218473,0,0.0,12,6.36944425748344,0.0141846347102662,0.0350913200871321,3.105668341687923,0.0,2,2,8,7,0,False,False,False,False,False,False,False,False,False,True,False,False,True,15.933333333333339,0.0,48.56111110833333,18,6.521111925065493,0.6666666666666666,0,1,1,6.15350948643572
1,4.166665223801727,0,0.0,7,4.092676505121403,0.0,0.0246926125903715,0.0,0.0,1,1,2,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,63.50000000000004,0.0,8.414285714285713,8,4.8154311114712876,0.875,0,1,0,3.9940529040951342
5,4.989638620650623,0,0.0,9,4.728125009752101,0.0232568623941523,0.0422327637172578,1.099158920570998,0.0,3,2,4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,29.176666660000013,0.0,12.453703699999998,14,5.556699353030832,0.6428571428571429,0,1,1,4.536534615251043
0,0.0,0,0.0,4,4.564348191467836,0.0,0.048790164169432,0.0,0.0,8,13,9,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,23.749999999999996,4,4.564348191467836,1.0,0,0,0,4.3520127737682195
9,5.182906515036709,0,0.0,34,6.707391943646689,0.0,0.0110498360766948,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,19.688888888888897,0.0,24.04215686176471,43,6.903379050547678,0.7906976744186046,0,1,0,6.634086376665897
0,0.0,0,0.0,5,3.753417975329632,0.0,0.0392207131532812,0.0,0.0,2,2,4,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,8.333333333999995,5,3.753417975329632,1.0,0,0,0,3.6117620904040018
5,5.419649651715562,0,0.0,30,6.883360122147415,0.006230549750636,0.0139645403503724,3.262376168862144,0.0,2,2,4,4,0,False,False,False,False,False,False,False,True,False,False,False,False,True,44.96000000000002,0.0,32.49666666666666,35,7.0906599990366725,0.8571428571428571,0,1,1,6.788560988305263
5,4.712229258281499,1,3.126760535960395,78,8.194949119448003,0.0,0.0060060236769783,2.984765405692106,0.0,2,4,4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,22.06,21.8,46.43085470512823,84,8.230765443170835,0.9285714285714286,1,1,1,8.146023906989393
2,3.9219733362813134,0,0.0,260,9.054477592258658,0.0053874227419112,0.0171823797969835,0.0,0.0,1,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,24.749999999999982,0.0,32.90679225,262,9.060245819846337,0.9923664122137404,0,1,0,8.901528154730537
0,0.0,1,5.4510384535657,16,5.841222883777439,0.0,0.0066445430497944,0.0,0.4,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,231.99999999999991,21.449999999999996,17,6.356454822650428,0.9411764705882353,1,0,0,5.802666814326036
0,0.0,0,0.0,11,5.272999558563747,0.0,0.0180185053241068,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,17.636363636363637,11,5.272999558563747,1.0,0,0,0,5.179669653337962
5,4.456283405319059,1,2.19722457733622,95,8.220612325622549,0.0100503357535014,0.0117821688446731,0.0,0.0,2,4,4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,17.033333334000005,8.000000000000005,39.11344804210525,101,8.245369830394193,0.9405940594059405,1,1,0,8.124883575492781
7,4.580877493419047,0,0.0,9,5.445098097756231,0.0281708773833629,0.0281708773833629,4.279877148970271,0.0,3,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,13.800000000000002,0.0,25.62444444444444,16,5.793684115251482,0.5625,0,1,1,5.295907730448172
0,0.0,0,0.0,12,7.3031700512368,0.0,0.0165293022790794,0.0,0.0,2,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,123.6666666666667,12,7.3031700512368,1.0,0,0,0,7.184416656620665
0,0.0,0,0.0,7,4.07753744390572,0.0281708773833629,0.0555698510196756,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,8.285714285714288,7,4.07753744390572,1.0,0,0,0,3.8628778947853024
0,0.0,0,0.0,38,7.224753405767971,0.0053908482316506,0.0187421818893162,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,36.10526315789474,38,7.224753405767971,1.0,0,0,0,7.091836908499508
2,4.794136285500715,1,3.1441522786722644,15,6.468474822379242,0.0,0.0058651195108776,0.0,0.0,3,2,1,5,1,False,False,False,False,False,False,False,False,False,True,False,False,True,59.9,22.200000000000003,42.899999999999984,18,6.667592722498332,0.8333333333333334,1,1,0,6.430757660156929
1,3.9219733362813134,0,0.0,9,5.861498220647955,0.0,0.0350913200871321,0.0,0.0,2,2,1,7,1,False,True,False,False,False,False,False,False,False,False,True,False,False,49.499999999999964,0.0,38.91666666666665,10,5.993337791489662,0.9,0,1,0,5.662783666425243
0,0.0,0,0.0,14,6.761331613223756,0.0141846347102662,0.0198026272961797,0.0,0.0,1,1,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,61.62797619285715,14,6.761331613223756,1.0,0,0,0,6.6300394137542
1,0.0,2,2.4849066497880004,50,7.495912245869568,0.0548766098374847,0.0797468063605991,0.0,0.0,1,1,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,5.5,35.99333334000001,53,7.5020025110711925,0.9433962264150944,1,1,0,6.942287026655197
3,4.102643365036796,0,0.0,2,2.6461747973841225,0.0,0.0082988024841165,0.0,0.0,1,1,4,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,19.833333333333336,0.0,6.55,5,4.298645025734831,0.4,0,1,0,2.624395457839302
0,0.0,0,0.0,3,2.8903717578961645,0.0,0.0327898225004102,0.0,0.0,1,1,1,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,5.666666666666665,3,2.8903717578961645,1.0,0,0,0,2.798605965053472
2,2.70805020110221,0,0.0,8,4.060443010546419,0.0,0.0555698510196756,0.0,0.0,1,2,4,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False,7.0,0.0,7.124999999999998,10,4.276666119016055,0.8,0,1,0,3.846683387768275
2,4.949941225660127,4,5.502481951264444,14,5.7315387001576,0.0434851115142069,0.0652235936093293,0.0,0.0,3,2,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,70.08333335,61.075,21.960250392857137,20,6.54090036914327,0.7,1,1,0,5.380596838582268
9,6.659749792552681,4,5.103923228722242,75,9.505393416444887,0.0029368592041015,0.031515673697703,2.842775325195728,0.0,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,86.59507354444443,40.916666675,179.07968079999966,88,9.573245753568152,0.8522727272727273,1,1,1,9.21497720182054
2,4.716711560720999,0,0.0,6,4.463222523370828,0.0,0.0281708773833629,4.103829898183219,0.0,1,1,1,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True,55.39999999999999,0.0,14.294444445000005,8,5.286076080142555,0.75,0,1,1,4.340934587380532
0,0.0,0,0.0,5,5.233778845410465,0.0,0.0392207131532812,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,37.29999999999999,5,5.233778845410465,1.0,0,0,0,5.036253395613856
2,3.091042453358316,0,0.0,9,4.443827035579329,0.0,0.0060423143957216,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False,10.500000000000002,0.0,9.344444444444445,11,4.664382045619938,0.8181818181818182,0,1,0,4.417137303263938
0,0.0,0,0.0,6,4.415824014257172,0.0,0.0645385214500711,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,13.624999999999998,6,4.415824014257172,1.0,0,0,0,4.1481110596562685
0,0.0,0,0.0,11,6.307187279715285,0.0180185053241068,0.0244462163836606,0.0,1.0,3,3,3,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,49.77272727272725,11,6.307187279715285,1.0,0,0,0,6.156679754238274
0,0.0,0,0.0,22,7.417580402414544,0.0298529628555635,0.0319096697954762,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,75.63636363636365,22,7.417580402414544,1.0,0,0,0,7.188207087820685
1,2.954910279033736,0,0.0,58,7.604997397328282,0.0034423443284298,0.026932882773574,0.0,0.0,4,2,8,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,18.200000000000003,0.0,34.60701149999999,59,7.614019388753115,0.9830508474576272,0,1,0,7.405544729260646
0,0.0,0,0.0,10,5.882083614839696,0.0,0.0219789065013839,0.0,0.0,1,8,3,11,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,35.75555555999999,10,5.882083614839696,1.0,0,0,0,5.755582211550988
5,5.197806184951648,0,0.0,47,6.919999456164979,0.0194180857224862,0.045684619334006,1.4638710377136162,0.0,3,2,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,35.974999999999994,0.0,21.517434978723404,52,7.08355095848307,0.9038461538461539,0,1,1,6.617673558756474
0,0.0,0,0.0,3,4.59511985013459,0.0,0.0645385214500711,0.0,0.0,4,1,6,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,32.666666666666664,3,4.59511985013459,1.0,0,0,0,4.316536938348933
2,4.084294226368599,0,0.0,24,6.381477550657225,0.0315943649995568,0.0546518461333265,0.9921285290746094,0.0,2,2,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,29.200000000000003,0.0,24.575000000000006,26,6.475740835640436,0.9230769230769231,0,1,1,6.050790669976691
2,4.980176086611547,0,0.0,7,6.034284544290911,0.0434851115142069,0.0306369693541312,0.0,0.0,3,2,3,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True,72.25000000000001,0.0,59.50000000000007,9,6.331501849893692,0.7777777777777778,0,1,0,5.854907910078573
9,6.5894307062348005,0,0.0,80,8.371885095354456,0.0022701482624303,0.0162613644198116,2.204865053529037,0.0,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,80.70740741111109,0.0,54.03473901249996,89,8.527172390704193,0.898876404494382,0,1,1,8.23792519174829
0,0.0,0,0.0,4,7.393057945722212,0.1251631426598883,0.1317589892201731,0.0,0.0,1,1,1,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,405.91666675000005,4,7.393057945722212,1.0,0,0,0,6.532360702357948
0,0.0,0,0.0,13,5.53338948872752,0.0,0.0597192351364048,0.0,0.0,2,2,8,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,19.384615384615387,13,5.53338948872752,1.0,0,0,0,5.221561811148284
0,0.0,0,0.0,24,7.297782790889234,0.0129591443849944,0.0240864601365983,0.0,0.0,2,2,8,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,61.500892875,24,7.297782790889234,1.0,0,0,0,7.1261393202247945
1,0.0,0,0.0,1,4.325456283185488,0.0953101798043248,0.0953101798043248,0.0,0.0,3,2,1,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,74.60000000000008,2,4.325456283185488,0.5,0,1,0,3.9490697365363876
2,3.1441522786722644,0,0.0,18,6.156760035134604,0.0,0.004987541511039,0.0,0.0,2,2,2,4,0,False,False,False,False,False,False,False,True,False,False,True,False,False,11.100000000000001,0.0,26.16092592777778,20,6.202731179623727,0.9,0,1,0,6.126205331737415
0,0.0,0,0.0,31,6.222510128384188,0.0128206886201442,0.0441712180044954,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,16.22473118387098,31,6.222510128384188,1.0,0,0,0,5.959281410069856
0,0.0,2,2.4849066497880004,1,0.0,0.0645385214500711,0.1251631426598883,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,5.5,0.0,3,2.4849066497880004,0.3333333333333333,1,0,0,0.0
6,3.498525725723524,0,0.0,41,7.561175214523193,0.0139759537829277,0.0324552384687911,1.8390028068843085,0.0,2,2,3,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,5.344444445,0.0,46.85617243902439,47,7.577720695089029,0.8723404255319149,0,1,1,7.323489612718694
4,4.1956970564823886,0,0.0,23,7.578350055071571,0.0,0.0066445430497944,2.7810504134403358,0.0,2,2,3,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,16.350000000000005,0.0,84.97391304347825,27,7.611248751596227,0.8518518518518519,0,1,1,7.528327757195921
0,0.0,0,0.0,12,6.502790045915623,0.0,0.0180185053241068,0.0,0.0,2,4,8,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,55.49999999999998,12,6.502790045915623,1.0,0,0,0,6.387693359115636
2,4.74493212836325,0,0.0,24,5.911699578548867,0.0885533977143264,0.1082135843838224,0.0,0.4,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,57.00000000000001,0.0,15.347222220833338,26,6.180706546677545,0.9230769230769231,0,1,0,5.334440636581648
2,4.330733340286331,0,0.0,29,7.154685109168418,0.0033277897604487,0.0140672575401125,3.6002974877579192,0.0,2,2,3,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True,37.5,0.0,44.106527103448286,31,7.211622624869842,0.9354838709677419,0,1,1,7.055434495068891
0,0.0,0,0.0,8,5.923810065202987,0.0,0.0124225199985571,0.0,0.0,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,46.60416666249998,8,5.923810065202987,1.0,0,0,0,5.8511243558780475
